entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:7,P3,15.415784591138038,-13.447525482909274,7.537272248424801,47.1908818788152,0.925561249256134,42.14328119882325,-1.5875706833686725,1784639149.3870761
vision:7,P3,15.353904972055304,-13.376380658330003,7.537561832208048,47.24151857127638,0.925561249256134,42.143281837928086,-1.587570679859344,1784639149.504285
vision:7,P3,15.288926671845214,-13.308546138528795,7.5255483823911655,47.28529055195821,0.925561249256134,42.143282447295945,-1.5875708254055216,1784639149.6263483
vision:7,P3,15.223038171140123,-13.243572827481108,7.506575112739049,47.320721348371634,0.925561249256134,42.14328303096113,-1.5875710552723392,1784639149.7220452
vision:7,P3,15.146955356114121,-13.170149627812506,7.481805620379641,47.35264056556463,0.925561249256134,42.143283690532954,-1.5875713553622757,1784639149.8646135
vision:7,P3,15.068597885353775,-13.096470240042962,7.452859148149609,47.37938477977248,0.925561249256134,42.143284352406155,-1.5875717060577574,1784639149.9808173
vision:7,P3,14.993492752543471,-13.021533333257045,7.432664029232671,47.41325256618285,0.925561249256134,42.14328502557584,-1.5875719507275854,1784639150.105809
vision:7,P3,14.933040755850161,-12.947287048338351,7.440662894111784,47.469459983506724,0.925561249256134,42.14328569254157,-1.587571853817646,1784639150.2142
vision:7,P3,14.88096985880631,-12.868657164252108,7.472678684892373,47.551078292762654,0.925561249256134,42.143286398885834,-1.5875714659343525,1784639150.3769913
vision:7,P3,14.792077503660424,-12.764755101929492,7.474395230522791,47.60004127379797,0.925561249256134,42.14328733225394,-1.5875714451364784,1784639150.5036452
vision:7,P3,14.69768234917554,-12.651629923108944,7.480516474546435,47.649730519231184,0.925561249256134,42.14328834847471,-1.5875713709740515,1784639150.625707
vision:7,P3,14.599685980429259,-12.542803587582753,7.471874523201247,47.685143243998425,0.925561249256134,42.14328932607832,-1.587571475672862,1784639150.732145
vision:7,P3,14.498245683367312,-12.434590450366182,7.455205444985472,47.714360493164044,0.925561249256134,42.14329029817347,-1.5875716776230853,1784639150.8620198
vision:7,P3,14.390277294693824,-12.329878121294705,7.4198508160338905,47.72465737874805,0.925561249256134,42.143291238820325,-1.5875721059552337,1784639150.9707654
vision:7,P3,14.267882639068187,-12.222119060065884,7.361540646073863,47.71267410097426,0.925561249256134,42.14329220683644,-1.5875728124016355,1784639151.0975134
vision:7,P3,14.141429720196086,-12.113692495515684,7.296470972691673,47.69062599634958,0.925561249256134,42.14329318084884,-1.587573600741762,1784639151.2068818
vision:7,P3,14.00899623647949,-11.999412461961581,7.229528070449523,47.66634374990865,0.925561249256134,42.14329420744385,-1.587574411776653,1784639151.3514037
vision:7,P3,13.881563822547553,-11.887041716719157,7.169104085200573,47.64647191621504,0.925561249256134,42.14329521688743,-1.5875751438326673,1784639151.4763954
vision:7,P3,13.764982870460406,-11.782844148631819,7.1161321792896235,47.63311812630042,0.925561249256134,42.14329615291011,-1.5875757856042934,1784639151.5877166
vision:7,P3,13.66984995718041,-11.694210894752398,7.078857916421234,47.64013123190516,0.925561249256134,42.14329694911618,-1.5875762371937654,1784639151.7171855
vision:7,P3,13.577888531934459,-11.616009436995881,7.030460990949307,47.62960909204025,0.925561249256134,42.143297651611825,-1.587576823538272,1784639151.8379152
vision:7,P3,13.445643308186396,-11.502878698429242,6.961975698047242,47.60213975297519,0.925561249256134,42.14329866788254,-1.5875776532598818,1784639151.9531422
vision:7,P3,13.322729656903173,-11.393115686875266,6.905942401758364,47.5882492962501,0.925561249256134,42.14329965390045,-1.5875783321213162,1784639152.0615344
vision:7,P3,13.21979002518176,-11.288019457692121,6.880658764439584,47.60487968349762,0.925561249256134,42.14330059799594,-1.5875786384400765,1784639152.1777394
vision:7,P3,13.13173770739846,-11.185014249883992,6.880261001284951,47.647137304536486,0.925561249256134,42.143301523307464,-1.5875786432578964,1784639152.3105416
vision:7,P3,13.041304561780423,-11.082400038002325,6.874302442488325,47.684684745169776,0.925561249256134,42.14330244510661,-1.587578715446685,1784639152.438498
vision:7,P3,12.945934333853602,-10.978153104526838,6.861295081106575,47.71583713705498,0.925561249256134,42.14330338157275,-1.5875788730341405,1784639152.5755613
vision:7,P3,12.856467584957107,-10.881619190430705,6.846833031227143,47.744709283824136,0.925561249256134,42.143304248751654,-1.5875790482457466,1784639152.6866004
vision:7,P3,12.77005105933522,-10.785732407366817,6.836825322816561,47.778999068440235,0.925561249256134,42.14330511011728,-1.5875791694914743,1784639152.8291705
vision:7,P3,12.687989223066744,-10.694621183592485,6.827162533887171,47.81141271249497,0.925561249256134,42.14330592858333,-1.5875792865584422,1784639152.9404895
vision:7,P3,12.632733045493117,-10.61856899284801,6.843386350544633,47.87431332195668,0.925561249256134,42.143306611771784,-1.5875790900003828,1784639153.0829592
vision:7,P3,12.59487637344234,-10.556556666995869,6.86949941398943,47.94642735968582,0.925561249256134,42.143307168837985,-1.5875787736308282,1784639153.1815145
vision:7,P3,12.543299743574465,-10.490337256202592,6.876568381706325,47.997187370922845,0.925561249256134,42.143307763697074,-1.5875786879870486,1784639153.3129442
vision:7,P3,12.475143254239315,-10.409671814527885,6.875167774506775,48.04229107943034,0.925561249256134,42.143308488327065,-1.5875787049549377,1784639153.438913
vision:7,P3,12.398461830960237,-10.315563740489434,6.878299243975758,48.09208852174973,0.925561249256134,42.14330933371428,-1.587578667014985,1784639153.5795288
vision:7,P3,12.32316410171513,-10.218671872554369,6.887606161712984,48.14713013746476,0.925561249256134,42.14331020410874,-1.587578554257296,1784639153.7071605
vision:7,P3,12.249783279676652,-10.122559579260097,6.898621453839551,48.2044228822966,0.925561249256134,42.14331106750016,-1.5875784208020634,1784639153.8399649
vision:7,P3,12.180716543292204,-10.033192786133574,6.906873245131229,48.257395599110694,0.925561249256134,42.14331187029572,-1.5875783208276812,1784639153.9464085
vision:7,P3,12.110491229789869,-9.94766736783237,6.907091411424953,48.30529218561314,0.925561249256134,42.14331263858362,-1.5875783181835053,1784639154.0782318
vision:7,P3,12.044960005337034,-9.87163464845929,6.90158611461936,48.34971083818551,0.925561249256134,42.14331332159716,-1.5875783848811902,1784639154.1954114
vision:7,P3,12.020733320689052,-9.829235469504141,6.919838123263127,48.43110646303958,0.925561249256134,42.14331370247547,-1.587578163751246,1784639154.3311439
vision:7,P3,12.020233586816625,-9.806618234153177,6.9509894469211275,48.532380457510214,0.925561249256134,42.14331390564955,-1.587577786341841,1784639154.4639487
vision:7,P3,12.026661324032826,-9.795212175777632,6.978137361394132,48.63428079042724,0.925561249256134,42.143314008111915,-1.5875774574352648,1784639154.5967593
vision:7,P3,12.033978427211522,-9.781284169433102,7.010215173829525,48.73472092270947,0.925561249256134,42.143314133229325,-1.587577068801226,1784639154.707097
vision:7,P3,11.989440674690606,-9.73017531641291,7.005025053759227,48.79067691748193,0.925561249256134,42.14331459234796,-1.5875771316807232,1784639154.8395126
vision:7,P3,11.932508403798725,-9.667106845247252,6.995127021670223,48.8371556390906,0.925561249256134,42.14331515890168,-1.5875772515980724,1784639154.946527
vision:7,P3,11.870274574563208,-9.598408987602612,6.983835864496756,48.8798676572223,0.925561249256134,42.143315776025034,-1.5875773883935522,1784639155.0578482
vision:7,P3,11.801391275022292,-9.52740638700754,6.96429203602062,48.914549685521344,0.925561249256134,42.14331641385225,-1.5875776251729983,1784639155.1760046
vision:7,P3,11.725453313089492,-9.45244959121672,6.938115891432503,48.944728638013984,0.925561249256134,42.1433170872006,-1.5875779423052256,1784639155.3178253
vision:7,P3,11.655346231181444,-9.382037245981326,6.915524049826927,48.976071577035974,0.925561249256134,42.14331771972546,-1.587578216012432,1784639155.4292636
vision:7,P3,11.591204525759803,-9.31392599177608,6.899768472761424,49.01380671023398,0.925561249256134,42.143318331579266,-1.5875784068959395,1784639155.5581622
vision:7,P3,11.533657007346394,-9.263524956366464,6.871124314541709,49.04598993644527,0.925561249256134,42.14331878433947,-1.587578753929322,1784639155.6753418
vision:7,P3,11.483327989082921,-9.225075730621246,6.838479324320437,49.078745528760656,0.925561249256134,42.14331912973474,-1.5875791494343272,1784639155.7964294
vision:7,P3,11.443117323632782,-9.18361102325337,6.826875028591331,49.12431475633197,0.925561249256134,42.143319502218546,-1.5875792900239367,1784639155.9038424
vision:7,P3,11.407415787172374,-9.137787016185817,6.828615041738361,49.180830031329684,0.925561249256134,42.143319913862605,-1.5875792689425317,1784639156.0425048
vision:7,P3,11.374547539908516,-9.090028048210355,6.837523076406244,49.240934290444514,0.925561249256134,42.143320342888714,-1.5875791610180174,1784639156.1665204
vision:7,P3,11.341506652590432,-9.037258138586493,6.852571669621939,49.305114111370045,0.925561249256134,42.14332081692888,-1.5875789786984291,1784639156.310066
vision:7,P3,11.251659682151914,-8.947154749894914,6.822629074220274,49.319870899065265,0.925561249256134,42.14332162634139,-1.5875793414623842,1784639156.4399402
vision:7,P3,11.156978263594063,-8.850656278488014,6.792940998887821,49.33431509374059,0.925561249256134,42.14332249320191,-1.5875797011426742,1784639156.5678627
vision:7,P3,11.063601602213515,-8.75223434375027,6.767693433111442,49.35168911116907,0.925561249256134,42.14332337734119,-1.5875800070246238,1784639156.687972
vision:7,P3,10.973099718148777,-8.656968947934867,6.74283368168964,49.370857593940386,0.925561249256134,42.1433242331248,-1.5875803082081117,1784639156.809059
vision:7,P3,10.882743099033393,-8.569655142268038,6.70783930205233,49.383396642893565,0.925561249256134,42.14332501747806,-1.5875807321762718,1784639156.9211771
vision:7,P3,10.793510814659504,-8.483730057399223,6.672795517573773,49.39842109211787,0.925561249256134,42.14332578935623,-1.5875811567430154,1784639157.052626
vision:7,P3,10.714354323045942,-8.404517618071125,6.645409856984392,49.42430103439504,0.925561249256134,42.14332650093368,-1.5875814885289892,1784639157.1844513
vision:7,P3,10.649640193180414,-8.333357189976255,6.6309874218305405,49.463986816855105,0.925561249256134,42.143327140178684,-1.587581663261038,1784639157.3035834
vision:7,P3,10.594516739768867,-8.264473861131982,6.62889559036111,49.51814661144174,0.925561249256134,42.143327758968155,-1.5875816886035252,1784639157.4471362
vision:7,P3,10.547948003957572,-8.202250520412505,6.631914768344457,49.57721773425427,0.925561249256134,42.143328317929935,-1.587581652024415,1784639157.5640116
vision:7,P3,10.490835806088926,-8.138574644811197,6.619761223877624,49.61424072781409,0.925561249256134,42.14332888994006,-1.5875817992681482,1784639157.6733787
vision:7,P3,10.414895523546118,-8.060446816316935,6.595395809783303,49.642204056988476,0.925561249256134,42.14332959177428,-1.5875820944628105,1784639157.7934885
vision:7,P3,10.350304091194035,-7.987103671771627,6.582930177098963,49.6894050651219,0.925561249256134,42.14333025062696,-1.5875822454874997,1784639157.923364
vision:7,P3,10.28881339955473,-7.913751606637842,6.575121039136386,49.74275975031691,0.925561249256134,42.14333090955977,-1.5875823400971214,1784639158.0512848
vision:7,P3,10.243606743782928,-7.851762585210095,6.578852743964557,49.81121184791857,0.925561249256134,42.143331466416626,-1.5875822948855045,1784639158.175301
vision:7,P3,10.211581633055337,-7.797925905929356,6.593083574033393,49.8901013094123,0.925561249256134,42.143331950039745,-1.5875821224733837,1784639158.295411
vision:7,P3,10.192892585221717,-7.761134360916943,6.607560267274315,49.97774571336659,0.925561249256134,42.14333228054382,-1.587581947082735,1784639158.4321194
vision:7,P3,10.175930178401583,-7.735267468608594,6.611746530591571,50.058323011579354,0.925561249256134,42.143332512910064,-1.5875818963643882,1784639158.5532055
vision:7,P3,10.164708376711365,-7.716067313002882,6.616917832706909,50.136689922465976,0.925561249256134,42.143332685387996,-1.587581833712025,1784639158.651832
vision:7,P3,10.16206528211702,-7.7042627982477345,6.626605883372275,50.22263757725224,0.925561249256134,42.143332791429756,-1.5875817163377477,1784639158.782717
vision:7,P3,10.163690915027653,-7.696769496015765,6.637797250701236,50.30779388981661,0.925561249256134,42.143332858743236,-1.5875815807503086,1784639158.889157
vision:7,P3,10.17236202470388,-7.694890775629459,6.653240196533586,50.39855819784886,0.925561249256134,42.14333287562007,-1.5875813936535637,1784639159.0121946
vision:7,P3,10.189331747015014,-7.698392813736877,6.675120188890419,50.4974310642975,0.925561249256134,42.143332844160724,-1.5875811285697963,1784639159.1399906
vision:7,P3,10.17686032750589,-7.676777795190605,6.680985616571237,50.58014679019719,0.925561249256134,42.14333303833174,-1.5875810575078275,1784639159.2612357
vision:7,P3,10.116558370052942,-7.619761890312696,6.654621100380288,50.623982083793464,0.925561249256134,42.14333355051433,-1.5875813769225682,1784639159.3872046
vision:7,P3,10.049488708900018,-7.547368023569926,6.635469781944842,50.67247985201567,0.925561249256134,42.1433342008395,-1.5875816089467076,1784639159.530785
vision:7,P3,9.981714052660527,-7.469055326597117,6.621769246758141,50.72028122127333,0.925561249256134,42.143334904334424,-1.587581774932625,1784639159.6470325
vision:7,P3,9.910534046700349,-7.381720765019465,6.612781838083519,50.76681316026301,0.925561249256134,42.14333568887414,-1.5875818838172548,1784639159.7746465
vision:7,P3,9.843162878816033,-7.294706780663619,6.608714583263689,50.81363662140716,0.925561249256134,42.14333647053406,-1.587581933092492,1784639159.8879201
vision:7,P3,9.782598590597214,-7.207972314144234,6.613952698899865,50.86659768445983,0.925561249256134,42.14333724968303,-1.587581869629888,1784639160.0090063
vision:7,P3,9.736170309709832,-7.126970562803594,6.633197034357286,50.933242918964815,0.925561249256134,42.14333797733414,-1.5875816364770516,1784639160.134
vision:7,P3,9.703711758205264,-7.053271212468697,6.664336957994505,51.01300565251973,0.925561249256134,42.14333863938667,-1.5875812592050431,1784639160.2668014
vision:7,P3,9.655126469919944,-6.967408836695039,6.684061733144946,51.07288104465052,0.925561249256134,42.143339410701515,-1.5875810202314422,1784639160.381052
vision:7,P3,9.62216302230983,-6.88286755831175,6.723998468370311,51.150680098840795,0.925561249256134,42.14334017014874,-1.587580536382813,1784639160.513418
vision:7,P3,9.543096448712085,-6.769756244449125,6.7261497322140595,51.19075887008184,0.925561249256134,42.14334118624496,-1.5875805103181837,1784639160.636457
vision:7,P3,9.458437477013366,-6.653819534697362,6.722255953640173,51.22573762118835,0.925561249256134,42.143342227722144,-1.587580557491348,1784639160.7614496
vision:7,P3,9.374977263531306,-6.53994195588913,6.7170944541021615,51.261391933668435,0.925561249256134,42.14334325070184,-1.5875806200234257,1784639160.8903472
vision:7,P3,9.292498309373013,-6.425216910101792,6.713204338305387,51.299254145100896,0.925561249256134,42.14334428129446,-1.5875806671522315,1784639161.0319414
vision:7,P3,9.218269410103288,-6.318126206444706,6.712508633639338,51.336684477980015,0.925561249256134,42.14334524330662,-1.5875806755797042,1784639161.132519
vision:7,P3,9.162249619262214,-6.207884701580198,6.738618969607729,51.394730486624404,0.925561249256134,42.14334623362291,-1.5875803592424562,1784639161.2594647
vision:7,P3,9.11110096354934,-6.098166443253402,6.769381566906084,51.45670822104499,0.925561249256134,42.14334721923879,-1.5875799865414084,1784639161.3917093
vision:7,P3,9.067709960124867,-5.985811963570606,6.81127147144516,51.527215401046064,0.925561249256134,42.143348228536254,-1.5875794790290423,1784639161.5340083
vision:7,P3,9.03032552381785,-5.873102412352866,6.859551524708529,51.599574313236495,0.925561249256134,42.14334924102338,-1.5875788940977351,1784639161.6580188
vision:7,P3,8.99368656871421,-5.756227948477725,6.910299407510092,51.672409016436404,0.925561249256134,42.14335029092455,-1.5875782792677282,1784639161.804126
vision:7,P3,8.9543540560337,-5.647978367200667,6.9484384522308655,51.73290357316371,0.925561249256134,42.143351263347085,-1.5875778171983592,1784639161.9093738
vision:7,P3,8.88518141307148,-5.544735753725896,6.942791525355247,51.75052078840175,0.925561249256134,42.14335219079126,-1.5875778856116534,1784639162.0538955
vision:7,P3,8.785611283180078,-5.427686002422771,6.908486829852469,51.745016973985216,0.925561249256134,42.14335324226707,-1.587578301223849,1784639162.1720524
vision:7,P3,8.676399069124765,-5.309736776904053,6.861967368524979,51.7352469445088,0.925561249256134,42.14335430182299,-1.5875788648222844,1784639162.2999737
vision:7,P3,8.584227763288077,-5.218168496757384,6.816134082561359,51.74516816045842,0.925561249256134,42.143355124394844,-1.5875794201077889,1784639162.442543
vision:7,P3,8.501439643925128,-5.1452202919277,6.767657214046618,51.762597906235456,0.925561249256134,42.14335577969972,-1.587580007421469,1784639162.5753465
vision:7,P3,8.424612877467194,-5.085225074229169,6.716739393456992,51.78081684853107,0.925561249256134,42.14335631864593,-1.5875806243083153,1784639162.6925273
vision:7,P3,8.354397972701667,-5.031966699503769,6.66897867903076,51.80585705153411,0.925561249256134,42.14335679707405,-1.5875812029457825,1784639162.8380249
vision:7,P3,8.29114605502834,-4.979841103467906,6.629048611227976,51.83469519328273,0.925561249256134,42.143357265326244,-1.5875816867121952,1784639162.963993
vision:7,P3,8.240553319597986,-4.927392278079258,6.605113500240725,51.87427006357214,0.925561249256134,42.14335773648206,-1.5875819766940045,1784639163.0958211
vision:7,P3,8.196064762184172,-4.873679808382768,6.589591998847819,51.91789899280879,0.925561249256134,42.143358218989384,-1.5875821647419217,1784639163.2266722
vision:7,P3,8.174203890489443,-4.806698613503412,6.611600236118115,51.98756348301199,0.925561249256134,42.143358820691695,-1.587581898103514,1784639163.3838887
vision:7,P3,8.1648126604282,-4.735528178023772,6.651235874259121,52.06590354801895,0.925561249256134,42.143359460026595,-1.5875814179027985,1784639163.5103912
vision:7,P3,8.166874330288659,-4.65692470767504,6.709015471272486,52.154580420860725,0.925561249256134,42.14336016613358,-1.587580717881446,1784639163.6533139
vision:7,P3,8.141733373072055,-4.565413277889813,6.741277617800848,52.20691685793205,0.925561249256134,42.14336098819474,-1.587580327012958,1784639163.776152
vision:7,P3,8.083617803920976,-4.446189666655954,6.751020237563356,52.23616452939414,0.925561249256134,42.143362059198665,-1.587580208976255,1784639163.9132183
vision:7,P3,8.006903131070267,-4.3127665722680995,6.746150179433431,52.250693976948824,0.925561249256134,42.143363257758715,-1.587580267977203,1784639164.0413208
vision:7,P3,7.920176369788558,-4.173536539418854,6.731328730844509,52.25542951751774,0.925561249256134,42.14336450848338,-1.587580447542744,1784639164.1624086
vision:7,P3,7.826206357860151,-4.0293522539242455,6.709234410095258,52.25322046883027,0.925561249256134,42.143365803712854,-1.5875807152216863,1784639164.2893517
vision:7,P3,7.714223303942552,-3.8783949890843425,6.668380125018054,52.236877223549016,0.925561249256134,42.143367159785036,-1.5875812101842548,1784639164.4446156
vision:7,P3,7.603488106477169,-3.730869259804112,6.62522799242324,52.21703624778295,0.925561249256134,42.14336848503121,-1.5875817329861306,1784639164.5627728
vision:7,P3,7.499305712306888,-3.5803889893817478,6.589415820188666,52.204977299993686,0.925561249256134,42.14336983681848,-1.58758216686174,1784639164.7160833
vision:7,P3,7.408669831762328,-3.4351135263991504,6.56417426161241,52.2024451805746,0.925561249256134,42.14337114185017,-1.5875824726706447,1784639164.8469343
vision:7,P3,7.319238019019814,-3.2996557848322423,6.533262345925518,52.19977170800509,0.925561249256134,42.14337235868776,-1.587582847178087,1784639164.98755
vision:7,P3,7.237978531207061,-3.1808898319008345,6.501559281858791,52.20063597290393,0.925561249256134,42.14337342558047,-1.5875832312707776,1784639165.102778
vision:7,P3,7.095470849047637,-3.0327958014951704,6.41465947624019,52.150495235689675,0.925561249256134,42.14337475593178,-1.5875842840915464,1784639165.2482758
vision:7,P3,6.957055822310577,-2.8919099459076523,6.327517884566262,52.106639074681524,0.925561249256134,42.143376021530955,-1.587585339841763,1784639165.3810825
vision:7,P3,6.821541466874101,-2.7678068455453304,6.234795365530072,52.06960500920971,0.925561249256134,42.14337713636807,-1.5875864632071481,1784639165.5295079
vision:7,P3,6.70065475174721,-2.6635480822843043,6.148518985534002,52.04445655734969,0.925561249256134,42.14337807294048,-1.5875875084754836,1784639165.6525466
vision:7,P3,6.5918441218036925,-2.5788680079918707,6.066452729850776,52.032978995159645,0.925561249256134,42.14337883363453,-1.5875885027368792,1784639165.7982922
vision:7,P3,6.492694493193527,-2.507200063430496,5.989075857248735,52.02569322962094,0.925561249256134,42.14337947743863,-1.5875894401848645,1784639165.9111485
vision:7,P3,6.3993899382846005,-2.4508245228146173,5.9114846477504015,52.02659079579149,0.925561249256134,42.143379983868726,-1.587590380229793,1784639166.057624
vision:7,P3,6.312225793791265,-2.411668672245437,5.833356554087338,52.03339285946755,0.925561249256134,42.14338033561172,-1.5875913267794548,1784639166.191309
vision:7,P3,6.221994432840137,-2.3850379084744344,5.746721578207313,52.04109628697593,0.925561249256134,42.14338057483994,-1.5875923763932005,1784639166.3549612
vision:7,P3,6.115402790499158,-2.3648313114796116,5.639656386544353,52.0318701145175,0.925561249256134,42.14338075635889,-1.587593673526458,1784639166.4936578
vision:7,P3,5.9933737573236705,-2.3430306406009924,5.516406113782864,52.00566818249402,0.925561249256134,42.143380952197646,-1.58759516674781,1784639166.6342738
vision:7,P3,5.866237020921356,-2.331537021563575,5.382998411917536,51.95990570118503,0.925561249256134,42.14338105544658,-1.587596783030189,1784639166.7485242
vision:7,P3,5.676072822771391,-2.269594658024922,5.202570785454891,51.8730870030037,0.925561249256134,42.1433816118843,-1.5875989689754904,1784639166.8950002
vision:7,P3,5.525776175261522,-2.2225842925779085,5.059083059357082,51.82578029121147,0.925561249256134,42.1433820341856,-1.5876007073807186,1784639167.0209684
vision:7,P3,5.398472719360405,-2.185811888310362,4.936165930213409,51.80310175629172,0.925561249256134,42.14338236451773,-1.5876021965658402,1784639167.1625607
vision:7,P3,5.306461645258069,-2.1562935139129116,4.848601187399525,51.81012806172309,0.925561249256134,42.143382629685796,-1.587603257444099,1784639167.2816937
vision:7,P3,5.208321837896403,-2.130179138156593,4.752783732347917,51.81396279081514,0.925561249256134,42.143382864275225,-1.5876044183069866,1784639167.4330516
vision:7,P3,5.139766235661385,-2.112272180757278,4.6856699832194435,51.840861769848466,0.925561249256134,42.14338302513616,-1.5876052314141742,1784639167.5473015
vision:7,P3,5.09030472616718,-2.1188214153229317,4.628368828778543,51.887391361683704,0.925561249256134,42.143382966303385,-1.587605925638428,1784639167.6732712
vision:7,P3,5.086704385742419,-2.143100842323183,4.613207158535677,51.97023491055906,0.925561249256134,42.14338274819758,-1.5876061093277367,1784639167.7777555
vision:7,P3,5.1198811772949115,-2.1822289107723307,4.63152893228663,52.09179936085511,0.925561249256134,42.14338239670416,-1.5876058873531365,1784639167.912625
vision:7,P3,5.146416789691133,-2.2082462073030453,4.648575530326092,52.20519002872778,0.925561249256134,42.14338216298681,-1.5876056808276484,1784639168.0407708
vision:7,P3,5.1885191990765795,-2.2277969939237763,4.685899276878501,52.334775371430666,0.925561249256134,42.143381987359106,-1.5876052286371292,1784639168.1921332
vision:7,P3,5.201535517849423,-2.2266310426362432,4.700860128042282,52.42611855878512,0.925561249256134,42.143381997833025,-1.5876050473810022,1784639168.2944798
vision:7,P3,5.187333639747507,-2.1897709551060767,4.702481627208122,52.50230901298516,0.925561249256134,42.143382328952825,-1.587605027735656,1784639168.4494648
vision:7,P3,5.1391884820084215,-2.1461985471249116,4.669592064616238,52.55160727468147,0.925561249256134,42.143382720370425,-1.587605426204243,1784639168.589104
vision:7,P3,5.073224813437427,-2.094806618473705,4.620540578641852,52.583183163920424,0.925561249256134,42.143383182031975,-1.5876060204803177,1784639168.7161293
vision:7,P3,5.008144742307799,-2.0429895238816465,4.572494676346283,52.612550647719885,0.925561249256134,42.143383647512856,-1.587606602573388,1784639168.8319235
vision:7,P3,4.93319188264294,-1.9937479917512928,4.512355382321065,52.636586221888244,0.925561249256134,42.143384089857065,-1.587607331182302,1784639168.982305
vision:7,P3,4.857756027810586,-1.949523099435631,4.4493992078141265,52.65633471152645,0.925561249256134,42.14338448713603,-1.5876080939187909,1784639169.0985088
vision:7,P3,4.791729796096575,-1.9046419253262346,4.3969322913924085,52.682455178338266,0.925561249256134,42.14338489031048,-1.5876087295741268,1784639169.2254562
vision:7,P3,4.748566505063937,-1.8648445469743935,4.367062933899052,52.7307613381929,0.925561249256134,42.14338524781641,-1.5876090914519032,1784639169.3680243
vision:7,P3,4.729056714790785,-1.8341086403871325,4.358901571148984,52.802378773498894,0.925561249256134,42.14338552392176,-1.5876091903295366,1784639169.5164495
vision:7,P3,4.738805328986081,-1.8131696977227931,4.378206435663663,52.900059631254884,0.925561249256134,42.14338571201948,-1.587608956443957,1784639169.6560955
vision:7,P3,4.770418413828556,-1.8042481094546212,4.41605939753124,53.019817149279625,0.925561249256134,42.14338579216347,-1.5876084978415521,1784639169.8084242
vision:7,P3,4.774548143038995,-1.768402420497472,4.434981719170418,53.10695302595489,0.925561249256134,42.143386114170774,-1.5876082685905013,1784639169.9168146
vision:7,P3,4.774829196640751,-1.7237708243313723,4.452820230177377,53.1964475304606,0.925561249256134,42.143386515103224,-1.5876080524701393,1784639170.0643342
vision:7,P3,4.7815036045477,-1.6793747109776334,4.476882542621755,53.28796553588534,0.925561249256134,42.143386913920295,-1.5876077609461672,1784639170.173427
vision:7,P3,4.801914141936248,-1.639474793316639,4.513369232469985,53.3900995502781,0.925561249256134,42.143387272347354,-1.5876073188963922,1784639170.2896316
vision:7,P3,4.83066621400889,-1.6076741617365564,4.555295803880538,53.499430419582055,0.925561249256134,42.14338755801729,-1.587606810940539,1784639170.4069269
vision:7,P3,4.869903079393357,-1.5839696895228743,4.6051054304280274,53.620524239107375,0.925561249256134,42.143387770958185,-1.5876062074786752,1784639170.5418015
vision:7,P3,4.914128449639154,-1.572229577335126,4.655829955626121,53.74606658368859,0.925561249256134,42.14338787642141,-1.5876055929325743,1784639170.658758
vision:7,P3,4.969508924822397,-1.5830369256453465,4.7106276700597745,53.88768912702321,0.925561249256134,42.143387779337345,-1.58760492903849,1784639170.792538
vision:7,P3,5.029649365327542,-1.6053318531265517,4.766579735982291,54.034077479686445,0.925561249256134,42.143387579058604,-1.587604251159115,1784639170.9146001
vision:7,P3,5.0760012770017156,-1.63917963795276,4.80404819695266,54.171410963436706,0.925561249256134,42.14338727499878,-1.5876037972154116,1784639171.048381
vision:7,P3,5.122713772753497,-1.6736254296696895,4.841608649893268,54.30726835116662,0.925561249256134,42.14338696556697,-1.5876033421572013,1784639171.175326
vision:7,P3,5.1610812961308925,-1.70398508722281,4.871672707376226,54.43247343593235,0.925561249256134,42.143386692841524,-1.5876029779205076,1784639171.2993412
vision:7,P3,5.184072349683646,-1.727546077014957,4.887759269700663,54.54106318557854,0.925561249256134,42.14338648118955,-1.587602783026176,1784639171.4248676
vision:7,P3,5.15698918358584,-1.712283322675698,4.86442424779213,54.60254879319478,0.925561249256134,42.14338661829721,-1.5876030657382905,1784639171.5479064
vision:7,P3,5.123575473959914,-1.6835610961669936,4.839075084438817,54.659437006088545,0.925561249256134,42.14338687631336,-1.5876033728523473,1784639171.6768079
vision:7,P3,5.086331912401477,-1.6558657379136412,4.809249523690508,54.71766582471244,0.925561249256134,42.143387125104994,-1.5876037341995914,1784639171.8136206
vision:7,P3,5.067736206281095,-1.6285826345561198,4.798923718801389,54.7890264745158,0.925561249256134,42.14338737019328,-1.5876038593002337,1784639171.9220088
vision:7,P3,5.059040046236791,-1.5981052802867683,4.79999434401199,54.867918025164414,0.925561249256134,42.14338764397601,-1.58760384632897,1784639172.0421193
vision:7,P3,5.047731268507111,-1.5645699090546241,4.799136584714506,54.94306350590722,0.925561249256134,42.14338794522938,-1.587603856720758,1784639172.1602747
vision:7,P3,5.034514316091585,-1.522741189789011,4.798707499718134,55.015381567276066,0.925561249256134,42.143388320983156,-1.5876038619189332,1784639172.2902803
vision:7,P3,5.0378785640323995,-1.4673885641476527,4.819438891379975,55.099027448721394,0.925561249256134,42.14338881822425,-1.5876036107501488,1784639172.4285364
vision:7,P3,5.051347368397106,-1.4112115236313387,4.850215693325658,55.18964594040206,0.925561249256134,42.143389322871194,-1.5876032378775642,1784639172.557434
