case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-csg_id-quadruped-015,quadruped,csg_id,mask_corruption,billboard,pass,0.22739999985788018,0.1347517730496454,0.831858407079646,0.5239852398523985,0.8247232472324724,0.6317829457364341,0.019309554913593416,0.4558297197852841,,,258,3096,32768
test-csg_id-quadruped-015,quadruped,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.22369998623616993,0.5594989561586639,0.8867924528301887,0.7564575645756457,0.01107011070110701,0.4369747899159664,0.00681564293087917,0.6033057851239669,,,952,11424,32768
test-csg_id-quadruped-016,quadruped,csg_id,clean,sppa_mvfit,pass,9.986200006096624,0.6,0.8191489361702128,0.6198347107438017,0.01756198347107438,0.3934948979591837,0.007383049014235755,0.6212126907751296,31,0.14173148679377975,8,704,1458
test-csg_id-quadruped-016,quadruped,csg_id,clean,generic_mvfit,pass,11.20529999025166,0.4227005870841487,0.8,1.0041322314049588,0.10743801652892562,0.554639175257732,0.011668293825599484,0.5291841919399556,31,0.3247858200752838,8,1280,1451
test-csg_id-quadruped-016,quadruped,csg_id,clean,sppa_text_only,pass,1.0686000023270026,0.5152838427947598,0.8536585365853658,0.15082644628099173,0.26859504132231404,0.3644524236983842,0.008987127468666766,0.6413897428390183,0,,8,704,905
test-csg_id-quadruped-016,quadruped,csg_id,clean,bbox,pass,0.2423999976599589,0.20378947368421052,0.616,3.90702479338843,0.0,0.7962105263157895,0.020640736837343777,0.38947368421052636,,,1,12,166
test-csg_id-quadruped-016,quadruped,csg_id,clean,ellipsoid,pass,0.4681999998865649,0.30028129395218,0.7403846153846154,1.8202479338842976,0.11776859504132231,0.6871794871794872,0.014724355496093496,0.5308625851433624,,,1,160,172
test-csg_id-quadruped-016,quadruped,csg_id,clean,capsule,pass,0.9243999957107008,0.24284199363732767,0.6416666666666667,2.84297520661157,0.05371900826446281,0.7537634408602151,0.017833221884793606,0.470737913486005,,,3,384,555
test-csg_id-quadruped-016,quadruped,csg_id,clean,billboard,pass,0.24370000755880028,0.1205020920502092,0.8953488372093024,0.6167355371900827,0.8512396694214877,0.6118598382749326,0.017355052382150033,0.5199221618644007,,,371,4452,32768
test-csg_id-quadruped-016,quadruped,csg_id,clean,nonsemantic_visual_hull,pass,0.2260999899590388,0.567409144196952,0.8953488372093024,0.762396694214876,0.0,0.43259085580304807,0.0066115185412735245,0.6292517006802721,,,1706,20472,32768
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,sppa_mvfit,pass,9.83789999736473,0.5489614243323442,0.7169811320754716,0.6962809917355371,0.04442148760330578,0.4366626065773447,0.008671573029456389,0.6380649000087075,31,0.25469896404885134,8,704,1448
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,generic_mvfit,pass,11.194399994565174,0.37809187279151946,0.6608695652173913,1.2231404958677685,0.11570247933884298,0.6022304832713755,0.01355947453621942,0.5209364875603644,31,0.35597035864307447,8,1280,1504
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,sppa_text_only,pass,1.075799998943694,0.5152838427947598,0.8536585365853658,0.15082644628099173,0.26859504132231404,0.3644524236983842,0.008987127468666766,0.6413897428390183,0,,8,704,905
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,bbox,pass,0.23550000332761556,0.1777325688921768,0.5133333333333333,4.578512396694215,0.007231404958677686,0.822037037037037,0.025087806876952487,0.3910082920649545,,,1,12,136
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,ellipsoid,pass,0.48550000065006316,0.2788844621513944,0.6363636363636364,1.9793388429752066,0.1322314049586777,0.7087378640776699,0.016541264975197905,0.5039329477898653,,,1,160,142
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,capsule,pass,0.9156000014627352,0.23104145601617795,0.5384615384615384,3.03099173553719,0.05578512396694215,0.7657611481291645,0.01957246635924259,0.4590232683982684,,,3,384,435
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,billboard,pass,0.25379999715369195,0.11064543168482817,0.6695652173913044,0.631198347107438,0.8636363636363636,0.6302521008403361,0.020323500108016514,0.497605580693816,,,357,4284,32768
test-csg_id-quadruped-016,quadruped,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.21880000713281333,0.596100278551532,0.7129629629629629,0.3677685950413223,0.11570247933884298,0.35347432024169184,0.010892902261539036,0.5610539424526446,,,1324,15888,32768
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,sppa_mvfit,pass,9.865500003797933,0.36432865731462927,0.5422535211267606,1.5165289256198347,0.060950413223140494,0.6268472906403941,0.01484631915752331,0.4433109376543819,31,0.19214886697167827,8,704,1507
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,generic_mvfit,pass,11.202199995750561,0.2746995016124304,0.55,2.4917355371900825,0.03202479338842975,0.7227810650887574,0.02031784228717074,0.4513254296963455,31,0.21698247025307418,8,1280,1358
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,sppa_text_only,pass,1.0750999936135486,0.5152838427947598,0.8536585365853658,0.15082644628099173,0.26859504132231404,0.3644524236983842,0.008987127468666766,0.6413897428390183,0,,8,704,905
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,bbox,pass,0.24029999622143805,0.11758989310009718,0.39285714285714285,7.5041322314049586,0.0,0.8824101068999028,0.036203100017430656,0.30377668308702793,,,1,12,180
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,ellipsoid,pass,0.5266000080155209,0.2311100172286488,0.5202702702702703,3.1673553719008263,0.029958677685950414,0.7672285572632622,0.02099171199442542,0.47182450692887123,,,1,160,186
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,capsule,pass,0.9301999962190166,0.17534849596478358,0.425414364640884,4.619834710743802,0.012396694214876033,0.8242647058823529,0.026724355685439738,0.38784067085953877,,,3,384,555
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,billboard,pass,0.24310000299010426,0.11506276150627615,0.5238095238095238,0.3481404958677686,0.8295454545454546,0.7385103011093502,0.018249212699837692,0.442002633285017,,,631,7572,32768
test-csg_id-quadruped-016,quadruped,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.21689999266527593,0.23415578132559264,0.5238095238095238,3.270661157024793,0.0,0.7658442186744073,0.02103777637922421,0.43838862559241704,,,4134,49608,32768
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,sppa_mvfit,pass,10.124000007635914,0.6035578144853876,0.8260869565217391,0.6074380165289256,0.01859504132231405,0.38946015424164526,0.00640138735155861,0.6581818181818182,31,0.31780875554751403,8,704,1501
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,generic_mvfit,pass,11.428700003307313,0.42149532710280374,0.7653061224489796,1.1425619834710743,0.06818181818181818,0.5650916104146577,0.012220623930568915,0.5513294160421285,31,0.45489649164379975,8,1280,1428
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,sppa_text_only,pass,1.2117000005673617,0.5152838427947598,0.8536585365853658,0.15082644628099173,0.26859504132231404,0.3644524236983842,0.008987127468666766,0.6413897428390183,0,,8,704,905
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,bbox,pass,0.24670000129844993,0.2176094890510949,0.6410256410256411,3.5144628099173554,0.014462809917355372,0.7816933638443936,0.019223985654648845,0.4057017543859649,,,1,12,181
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,ellipsoid,pass,0.5124999879626557,0.2979683972911964,0.7551020408163265,1.5640495867768596,0.18181818181818182,0.6809024979854955,0.015118313309785808,0.5204931294087193,,,1,160,187
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,capsule,pass,0.9098000009544194,0.25670945157526254,0.6756756756756757,2.450413223140496,0.09090909090909091,0.7365269461077845,0.016930144841752103,0.4923976074151865,,,3,384,554
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,billboard,pass,0.23260001034941524,0.07698887938408897,0.788235294117647,0.6993801652892562,0.9070247933884298,0.6907216494845361,0.01903531361036796,0.35229923271595986,,,291,3492,32768
test-csg_id-quadruped-016,quadruped,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.24590000975877047,0.33081674673987643,0.75,0.0030991735537190084,0.5020661157024794,0.5036045314109165,0.009139830128841907,0.6295664198568153,,,971,11652,32768
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,sppa_mvfit,pass,9.867999993730336,0.6,0.8191489361702128,0.6198347107438017,0.01756198347107438,0.3934948979591837,0.007383049014235755,0.6212126907751296,31,0.16951827254886523,8,704,1458
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,generic_mvfit,pass,11.258100013947114,0.4227005870841487,0.8,1.0041322314049588,0.10743801652892562,0.554639175257732,0.011668293825599484,0.5291841919399556,31,0.34046075825260447,8,1280,1451
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,sppa_text_only,pass,1.0749000066425651,0.5152838427947598,0.8536585365853658,0.15082644628099173,0.26859504132231404,0.3644524236983842,0.008987127468666766,0.6413897428390183,0,,8,704,905
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,bbox,pass,0.2401999954599887,0.20378947368421052,0.616,3.90702479338843,0.0,0.7962105263157895,0.020640736837343777,0.38947368421052636,,,1,12,166
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,ellipsoid,pass,0.5107000033603981,0.30028129395218,0.7403846153846154,1.8202479338842976,0.11776859504132231,0.6871794871794872,0.014724355496093496,0.5308625851433624,,,1,160,172
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,capsule,pass,0.9391000057803467,0.24284199363732767,0.6416666666666667,2.84297520661157,0.05371900826446281,0.7537634408602151,0.017833221884793606,0.470737913486005,,,3,384,555
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,billboard,pass,0.23759999021422118,0.11980033277870217,0.8595505617977528,0.609504132231405,0.8512396694214877,0.6190476190476191,0.019307543736048836,0.5098427342403246,,,378,4536,32768
test-csg_id-quadruped-016,quadruped,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.2516999957151711,0.5564610011641443,0.8837209302325582,0.762396694214876,0.012396694214876033,0.4396248534583822,0.006737079799677734,0.6292517006802721,,,1706,20472,32768
test-csg_id-quadruped-017,quadruped,csg_id,clean,sppa_mvfit,pass,9.956900001270697,0.7931034482758621,0.8469387755102041,0.2096317280453258,0.0226628895184136,0.1920374707259953,0.0028385755565545445,0.7827238286686253,31,0.11173767987105296,8,704,1438
test-csg_id-quadruped-017,quadruped,csg_id,clean,generic_mvfit,pass,11.07140000385698,0.4444444444444444,0.6370967741935484,0.9093484419263456,0.1048158640226629,0.5311572700296736,0.009972984145959757,0.5605590874604296,31,0.31976581564122347,8,1280,1408
test-csg_id-quadruped-017,quadruped,csg_id,clean,sppa_text_only,pass,1.1300000041956082,0.37462235649546827,0.5533333333333333,0.5779036827195467,0.29745042492917845,0.5547576301615799,0.011419579667982727,0.5889137404011033,0,,8,704,905
test-csg_id-quadruped-017,quadruped,csg_id,clean,bbox,pass,0.2381000085733831,0.24361628709454797,0.6014492753623188,3.104815864022663,0.0,0.756383712905452,0.015570016631593547,0.4511904761904762,,,1,12,166
test-csg_id-quadruped-017,quadruped,csg_id,clean,ellipsoid,pass,0.49669999862089753,0.36498855835240274,0.6864406779661016,1.3796033994334278,0.09631728045325778,0.6202380952380953,0.010442347341422076,0.5693730393865458,,,1,160,172
test-csg_id-quadruped-017,quadruped,csg_id,clean,capsule,pass,0.9310000023106113,0.2951314088754847,0.6287878787878788,2.2577903682719547,0.029745042492917848,0.7021739130434783,0.013039405186063892,0.5066844919786095,,,3,384,555
test-csg_id-quadruped-017,quadruped,csg_id,clean,billboard,pass,0.23210000654216856,0.21618357487922704,0.8137254901960784,0.5736543909348442,0.7464589235127479,0.4053156146179402,0.01196322102365414,0.6255271932271328,,,301,3612,32768
test-csg_id-quadruped-017,quadruped,csg_id,clean,nonsemantic_visual_hull,pass,0.2192999963881448,0.6171328671328671,0.8137254901960784,0.6203966005665722,0.0,0.38286713286713286,0.004602608008994167,0.7150943396226415,,,1144,13728,32768
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,sppa_mvfit,pass,10.097399994265288,0.7622739018087855,0.8674698795180723,0.0679886685552408,0.1643059490084986,0.1033434650455927,0.003284841373449612,0.7545247321632094,31,0.230857776416268,8,704,1494
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,generic_mvfit,pass,11.24899998831097,0.46420323325635104,0.6696428571428571,0.6940509915014165,0.14589235127478753,0.49581939799331104,0.01047714382987197,0.5161020854937204,31,0.3682578472663891,8,1280,1431
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,sppa_text_only,pass,1.0780000011436641,0.37462235649546827,0.5533333333333333,0.5779036827195467,0.29745042492917845,0.5547576301615799,0.011419579667982727,0.5889137404011033,0,,8,704,905
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,bbox,pass,0.23429999419022352,0.2546897546897547,0.6587301587301587,2.9263456090651556,0.0,0.7453102453102453,0.01446600601465473,0.45334928229665067,,,1,12,136
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,ellipsoid,pass,0.5009000014979392,0.40404040404040403,0.8172043010752689,0.7563739376770539,0.20679886685552407,0.5483870967741935,0.00891409647483385,0.5996802368984223,,,1,160,142
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,capsule,pass,0.945699997828342,0.3308707124010554,0.7033898305084746,1.5722379603399435,0.11189801699716714,0.6547356828193832,0.010850483299025835,0.5639880952380952,,,3,384,463
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,billboard,pass,0.23910000163596123,0.20598388952819333,0.7888888888888889,0.5155807365439093,0.7464589235127479,0.4766081871345029,0.01175153457011622,0.5962184288863848,,,342,4104,32768
test-csg_id-quadruped-017,quadruped,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.24300000222865492,0.5529212531752752,0.8554216867469879,0.5977337110481586,0.07507082152974505,0.42109929078014185,0.005332149492800779,0.6982513100934153,,,1128,13536,32768
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,sppa_mvfit,pass,9.865200001513585,0.6187363834422658,0.6947368421052632,0.1048158640226629,0.1954674220963173,0.2717948717948718,0.005185501924322172,0.6857277348898512,31,0.4350861970394857,8,704,1424
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,generic_mvfit,pass,12.388799994369037,0.44086021505376344,0.6754385964912281,0.8470254957507082,0.12889518413597734,0.5283742331288344,0.010809834700740869,0.5043980312973246,31,0.4897378926999245,8,1280,1422
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,sppa_text_only,pass,1.3654000067617744,0.37462235649546827,0.5533333333333333,0.5779036827195467,0.29745042492917845,0.5547576301615799,0.011419579667982727,0.5889137404011033,0,,8,704,905
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,bbox,pass,0.29120000544935465,0.3115980758952432,0.6736842105263158,1.4759206798866855,0.17422096317280453,0.6664759725400458,0.010534776528051765,0.5492753623188407,,,1,12,165
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,ellipsoid,pass,0.49160000344272703,0.39565943238731216,0.651685393258427,0.36827195467422097,0.3286118980169972,0.5093167701863354,0.009325290115776385,0.5890450861195542,,,1,160,171
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,capsule,pass,0.9333999914815649,0.35313105229180114,0.6736842105263158,0.9688385269121813,0.22521246458923513,0.6064748201438849,0.009965568944567613,0.5812883435582823,,,3,384,465
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,billboard,pass,0.23389999114442617,0.19368879216539717,0.4945054945054945,0.4461756373937677,0.7478753541076487,0.5447570332480819,0.012575538498300553,0.6228906401173142,,,391,4692,32768
test-csg_id-quadruped-017,quadruped,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.2199000009568408,0.3861751152073733,0.5060240963855421,0.13031161473087818,0.4065155807365439,0.474937343358396,0.009069232121686588,0.5935022380854861,,,798,9576,32768
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,sppa_mvfit,pass,9.912099994835444,0.7298429319371728,0.7830188679245284,0.33994334277620397,0.012747875354107648,0.2632135306553911,0.0038782206400900924,0.775957581513137,31,0.2713853346880531,8,704,1439
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,generic_mvfit,pass,11.169799996423535,0.544211485870556,0.696078431372549,0.39943342776203966,0.15439093484419264,0.395748987854251,0.00946149209722486,0.5734737536100851,31,0.39139266557620656,8,1280,1513
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,sppa_text_only,pass,1.0818000009749085,0.37462235649546827,0.5533333333333333,0.5779036827195467,0.29745042492917845,0.5547576301615799,0.011419579667982727,0.5889137404011033,0,,8,704,905
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,bbox,pass,0.2536000101827085,0.2546897546897547,0.6287878787878788,2.9263456090651556,0.0,0.7453102453102453,0.014905920411116906,0.474937343358396,,,1,12,181
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,ellipsoid,pass,0.5081000126665458,0.3648414985590778,0.6982758620689655,1.3541076487252124,0.10339943342776203,0.6191335740072202,0.010415884046910162,0.5691654300205985,,,1,160,187
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,capsule,pass,0.939800011110492,0.2986445124617403,0.6384615384615384,2.2067988668555243,0.032577903682719546,0.698321554770318,0.012909735965587128,0.5163487738419619,,,3,384,553
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,billboard,pass,0.22899999748915434,0.17980295566502463,0.7524752475247525,0.6430594900849859,0.7932011331444759,0.42063492063492064,0.012636242754478642,0.5326289419927235,,,252,3024,32768
test-csg_id-quadruped-017,quadruped,csg_id,partial_occlusion,nonsemantic_visual_hull,pass,0.23639999562874436,0.5394990366088632,0.69,0.26345609065155806,0.20679886685552407,0.3721973094170404,0.005621910451182235,0.6906614785992218,,,892,10704,32768
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,sppa_mvfit,pass,9.951700005331077,0.7931034482758621,0.8469387755102041,0.2096317280453258,0.0226628895184136,0.1920374707259953,0.0028385755565545445,0.7827238286686253,31,0.15415682958806273,8,704,1438
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,generic_mvfit,pass,11.640400000032969,0.4444444444444444,0.6370967741935484,0.9093484419263456,0.1048158640226629,0.5311572700296736,0.009972984145959757,0.5605590874604296,31,0.3468197473264322,8,1280,1408
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,sppa_text_only,pass,1.167800000985153,0.37462235649546827,0.5533333333333333,0.5779036827195467,0.29745042492917845,0.5547576301615799,0.011419579667982727,0.5889137404011033,0,,8,704,905
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,bbox,pass,0.24300000222865492,0.24361628709454797,0.6014492753623188,3.104815864022663,0.0,0.756383712905452,0.015570016631593547,0.4511904761904762,,,1,12,166
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,ellipsoid,pass,0.5013000045437366,0.36498855835240274,0.6864406779661016,1.3796033994334278,0.09631728045325778,0.6202380952380953,0.010442347341422076,0.5693730393865458,,,1,160,172
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,capsule,pass,0.9310999885201454,0.2951314088754847,0.6287878787878788,2.2577903682719547,0.029745042492917848,0.7021739130434783,0.013039405186063892,0.5066844919786095,,,3,384,555
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,billboard,pass,0.23630000941921026,0.21215733015494637,0.7592592592592593,0.5594900849858357,0.7478753541076487,0.42765273311897106,0.014167722621594686,0.6006190619096907,,,311,3732,32768
test-csg_id-quadruped-017,quadruped,csg_id,mask_corruption,nonsemantic_visual_hull,pass,0.22220000391826034,0.6005244755244755,0.803921568627451,0.5934844192634561,0.026912181303116147,0.3893333333333333,0.004626859041542762,0.7124060150375939,,,1125,13500,32768
test-csg_id-quadruped-018,quadruped,csg_id,clean,sppa_mvfit,pass,9.858200006419793,0.8217765042979943,0.9489795918367347,0.1122923588039867,0.04717607973421927,0.14336917562724014,0.003351182227815767,0.7577319587628866,31,0.11830432033539236,8,704,1436
test-csg_id-quadruped-018,quadruped,csg_id,clean,generic_mvfit,pass,11.181800000485964,0.5917411664538101,0.8365384615384616,0.48438538205980064,0.07641196013289037,0.37779767233661593,0.010315952232312476,0.6241251996251981,31,0.26084664764309257,8,1280,1512
test-csg_id-quadruped-018,quadruped,csg_id,clean,sppa_text_only,pass,1.0728000052040443,0.5034443168771527,0.7872340425531915,0.25980066445182726,0.41727574750830565,0.2127468581687612,0.010446859733422062,0.5775862068965518,0,,8,704,905
test-csg_id-quadruped-018,quadruped,csg_id,clean,bbox,pass,0.24989999656099826,0.22119341563786007,0.5740740740740741,3.5209302325581397,0.0,0.7788065843621399,0.025421722569862196,0.41534391534391535,,,1,12,166
test-csg_id-quadruped-018,quadruped,csg_id,clean,ellipsoid,pass,0.47530001029372215,0.38442689899264904,0.7380952380952381,1.3787375415282392,0.061794019933554815,0.605586592178771,0.014867245338989936,0.5975454504846562,,,1,160,172
test-csg_id-quadruped-018,quadruped,csg_id,clean,capsule,pass,0.9176000021398067,0.3027880278802788,0.6158940397350994,2.222591362126246,0.018604651162790697,0.6954639175257732,0.01934753690848134,0.5164473684210527,,,3,384,465
test-csg_id-quadruped-018,quadruped,csg_id,clean,billboard,pass,0.23299999884329736,0.17156568686262746,0.9393939393939394,0.7023255813953488,0.8099667774086379,0.36160714285714285,0.016595730707623983,0.5695333693937227,,,448,5376,32768
test-csg_id-quadruped-018,quadruped,csg_id,clean,nonsemantic_visual_hull,pass,0.22309999621938914,0.6162981162981163,0.9393939393939394,0.6225913621262459,0.0,0.3837018837018837,0.00742255702233843,0.6690340909090908,,,2442,29304,32768
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,sppa_mvfit,pass,10.021999987657182,0.7388101983002833,0.8631578947368421,0.03920265780730897,0.1335548172757475,0.16624040920716113,0.0052015749280527,0.7286184210526316,31,0.20272794784013343,8,704,1478
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,generic_mvfit,pass,11.279999991529621,0.5121392579019698,0.7263157894736842,0.19335548172757475,0.2571428571428571,0.3775055679287305,0.011061068692516435,0.5938510491916065,31,0.2860533053452808,8,1280,1519
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,sppa_text_only,pass,1.1168000055477023,0.5034443168771527,0.7872340425531915,0.25980066445182726,0.41727574750830565,0.2127468581687612,0.010446859733422062,0.5775862068965518,0,,8,704,905
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,bbox,pass,0.2505000011296943,0.24748659517426275,0.6170212765957447,2.946843853820598,0.018604651162790697,0.7513468013468013,0.021733817092836945,0.4117132867132867,,,1,12,151
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,ellipsoid,pass,0.4746000049635768,0.4051902093777647,0.7565217391304347,1.1661129568106312,0.08704318936877077,0.5785276073619632,0.013475390352978081,0.5921489424206816,,,1,160,157
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,capsule,pass,0.9577000018907711,0.31595159515951593,0.6492537313432836,1.9740863787375416,0.04584717607973422,0.6791778373547811,0.01720419989429641,0.5010638297872341,,,3,384,465
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,billboard,pass,0.24149999080691487,0.16715371127995324,0.7936507936507936,0.6730897009966778,0.8099667774086379,0.4186991869918699,0.016817835642299658,0.5461429350421575,,,492,5904,32768
test-csg_id-quadruped-018,quadruped,csg_id,mild_morphology,nonsemantic_visual_hull,pass,0.2241000038338825,0.5156967840735069,0.8064516129032258,0.6305647840531562,0.10498338870431893,0.4511002444987775,0.00861573009550642,0.6867647058823529,,,2454,29448,32768
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,sppa_mvfit,pass,10.009299992816523,0.5518896220755849,0.6595744680851063,0.28106312292358804,0.38870431893687707,0.14972273567467653,0.009760949470057761,0.5895590230664858,31,0.3384780783980627,8,704,1351
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,generic_mvfit,pass,11.288599998806603,0.5102986611740473,0.6021505376344086,0.05116279069767442,0.3415282392026578,0.30602240896358546,0.011241724632040971,0.5780364115827374,31,0.31129176765875055,8,1280,1414
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,sppa_text_only,pass,1.1024999985238537,0.5034443168771527,0.7872340425531915,0.25980066445182726,0.41727574750830565,0.2127468581687612,0.010446859733422062,0.5775862068965518,0,,8,704,905
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,bbox,pass,0.23299999884329736,0.27677564825253664,0.6910569105691057,2.514950166112957,0.0212624584717608,0.7215500945179584,0.019524373423791923,0.445179584120983,,,1,12,166
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,ellipsoid,pass,0.4958000063197687,0.44760900140646975,0.8181818181818182,0.7355481727574751,0.15415282392026577,0.5126339969372129,0.012050549117513583,0.6317569285532673,,,1,160,172
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,capsule,pass,0.9300999954575673,0.36380597014925375,0.7264957264957265,1.4,0.09302325581395349,0.622093023255814,0.014844252931520849,0.5401376146788991,,,3,384,554
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,billboard,pass,0.23299999884329736,0.17352941176470588,0.6263157894736842,0.6744186046511628,0.8039867109634552,0.3979591836734694,0.01697159458295432,0.5303809628612122,,,490,5880,32768
test-csg_id-quadruped-018,quadruped,csg_id,moderate_morphology,nonsemantic_visual_hull,pass,0.21749999723397195,0.4663640115559224,0.6021505376344086,0.36079734219269105,0.24916943521594684,0.4482421875,0.01133879449307461,0.5913173652694611,,,2048,24576,32768
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,sppa_mvfit,pass,9.998100009397604,0.7444862829478214,0.8691588785046729,0.1548172757475083,0.08039867109634552,0.20368239355581128,0.005171598158013389,0.7150000000000001,31,0.31738281350768144,8,704,1450
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,generic_mvfit,pass,11.306100001093,0.529925187032419,0.819047619047619,0.44584717607973423,0.15282392026578073,0.4140625,0.010355858699248212,0.6257396449704142,31,0.4205774463805162,8,1280,1442
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,sppa_text_only,pass,1.1991000064881518,0.5034443168771527,0.7872340425531915,0.25980066445182726,0.41727574750830565,0.2127468581687612,0.010446859733422062,0.5775862068965518,0,,8,704,905
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,bbox,pass,0.27889999910257757,0.23852183650615902,0.594059405940594,3.144186046511628,0.009302325581395349,0.7609427609427609,0.02308112292012082,0.42331433998100665,,,1,12,198
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,ellipsoid,pass,0.486999997519888,0.39123006833712987,0.7407407407407407,1.2465116279069768,0.08704318936877077,0.5936113575865128,0.014277271121532098,0.5969064967253828,,,1,160,204
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,capsule,pass,0.9648999985074624,0.31039657020364414,0.6360424028268551,2.0617940199335547,0.03787375415282392,0.6857638888888888,0.018233257447101706,0.520482474992185,,,3,384,606
test-csg_id-quadruped-018,quadruped,csg_id,partial_occlusion,billboard,pass,0.24399999529123306,0.12249848392965433,0.7360406091370558,0.7700996677740863,0.86578073089701,0.4161849710982659,0.018543250884892986,0.433347434429901,,,346,4152,32768
